Emittance,X-ray/UV,Initial emittance,Mean Theta,Critical Energy,Beam Energy,Beam Spread,Beam Radius,X-ray Percentage,X-ray Critical Energy,No. X-ray Photons,No. UV Photons,No. Other Photons,Total no. Photons,Total Charge,Set Emittance,Set Radius
4.935508257,4.730324409452189e-10,4.935508257,0.001118361,8.794534830366532,0.15336890712212425,0.01,18.069331768852287,2.5176653460499636e-10,422.6492030805636,1.5514061651489916e-07,327.97035274133714,288.23790035014076,616.2082532466186,1.205110702974627e-10,4.9324,2
10.50328831962435,0.14056160482418364,4.928411692997253,0.000941765,42.91476773828452,0.7530933222618859,5.47,12.748001812388317,0.11738574930521871,592.0477987407419,7353570.469311793,52315641.09210149,2975279.0418840693,62644490.60329736,1.2031041936541744e-10,4.9324,3
18.033119091623703,0.094150524,4.934011484871603,0.001037224,38.86503540651515,0.7609877779822188,5.76,18.244243276554364,0.081410717,565.8568399890235,4348105.579763679,46182489.49403117,2878903.620582675,53409498.69437753,1.189474391603531e-10,4.9324,4
28.218431743033122,0.029286475,4.9343640592065485,0.001260439,30.42948431653022,0.6793538232576063,5.9,25.36843862,0.026319154914636253,513.7326593740372,863113.888,29471416.08583751,2459603.835729891,32794133.809593398,1.1588645797479757e-10,4.9324,5
40.01094813226585,0.010394099373783907,5.915764571952175,0.001514087,25.447422422658196,0.5925455245668237,6.12,33.423977843849464,0.009296706,490.7038925341754,208782.03696769473,20086592.350106515,2162260.3777795457,22457634.764853757,1.1577438267942094e-10,5.9084,0.5
8.860505191,0.10127075368739491,5.891878338330713,0.000857507,39.31496279451893,0.7515646843679569,5.41,11.58805933180561,0.087059633,569.3577796833251,4737384.522718641,46779394.34856106,2898618.174892214,54415397.04617192,1.2050926263140824e-10,5.9084,1
7.551167377254839,0.14733622076169978,5.911427244053739,0.000891284,43.794312969157765,0.7491249397548542,5.31,10.041376040299397,0.12248554374948369,594.0280368106386,8030197.495383865,54502534.77297908,3027637.1398653956,65560369.408228345,1.2050805752070527e-10,5.9084,2
5.903685945877491,3.6606745051459996e-11,5.903685945877491,0.000807513,7.687189434968066,0.15337009554712977,0.01,29.685248369573827,1.5764158597224013e-11,421.9158430648127,7.105429013856014e-09,194.1016335614528,256.6315260881356,450.73315965669383,1.205110702974627e-10,5.9084,3
21.66851915253264,0.041252289817036644,5.929326101223216,0.001169307,31.622179276939953,0.6767476295961288,5.68,21.332310435501025,0.036784549,530.5976491916153,1289908.7725328754,31268779.945402212,2507903.269088148,35066591.987023234,1.1793514616985442e-10,5.9084,4
33.99388750984097,0.009492435,5.915315030444685,0.001450952,25.17660418480555,0.5928299368979499,5.86,29.81979563233024,0.008483055,488.1969018250197,181737.6036,19145520.89948716,2096345.7084593454,21423604.211518317,1.1416435478024683e-10,5.9084,5
50.78989460732274,0.093050389,7.078516542220923,0.001320594,41.980557189838294,0.8574439775383444,6.97,35.05710406494262,0.081095927,549.3177879113782,5522842.733344367,59353247.254321225,3226501.036185145,68102591.02385074,1.1228558719430937e-10,7.0774,0.5
11.262463862870035,0.1030107657759828,7.0957482453095295,0.000923221,39.69360453870486,0.7548878640832735,5.51,13.48609060699038,0.088489656,570.3485222109856,4978692.194775262,48331765.68750502,2952527.1211467707,56262985.00342705,1.2048395530664578e-10,7.0774,1
7.083157235527335,1.0428218844411538e-11,7.083157235527335,0.001337505,8.268085004142945,0.1533693906757402,0.01,21.68272534292184,5.087894800229102e-12,419.3466920020128,2.720770454776234e-09,260.9046180723652,273.8490593503436,534.7536774254296,1.2051107029746272e-10,7.0774,2
15.06752576232009,0.2486478377428619,7.079651069,0.000892761,55.59360806685764,0.9297786757795495,5.92,14.863812137324981,0.1925748506377111,629.6782966812207,21431424.154549297,86191878.23669118,3665498.2157920357,111288800.60703251,1.1966628769467744e-10,7.0774,3
25.866453629362276,0.012516423,7.076906327786332,0.001334587,25.56031124753282,0.5915085313423306,5.62,25.017364591930097,0.011172667,497.4751072221037,245916.2495094631,19647485.613782145,2117120.871046111,22010522.734337717,1.166444726069686e-10,7.0774,4
39.810511437584005,0.091749437,7.079684034509157,0.001238518,41.78900232452414,0.8582400333199747,6.51,29.155920319747512,0.080026204,548.1104682990226,5305224.358028641,57822963.664358184,3165402.221,66293590.24290287,1.123452401741066e-10,7.0774,5
62.988388269623336,0.056593719937669304,8.489177293562985,0.001522643,36.351094210838745,0.7678316241988666,7.37,41.87899807298288,0.050462293,531.7150419416063,2518010.8651484097,44492761.17423761,2888087.6678079087,49898859.707193926,1.0903118574092641e-10,8.4777,0.5
8.474651930726685,8.116358121885268e-09,8.474651930726685,0.002857044,9.561637774942483,0.1533678936033309,0.01,11.851243611787192,4.764900596220779e-09,424.90748111539773,3.4776407941069213e-06,428.47305920738927,301.37233993788476,729.8454026229149,1.205110702974627e-10,8.4777,1
10.375066554941526,0.29552580009127927,8.458241433518097,0.000856415,59.36102486741805,0.9235632878378648,5.68,11.420368916730634,0.22121498883779678,647.8878029082115,27695986.933277123,93717661.62116012,3785765.2772578187,125199413.83169506,1.2048094252988835e-10,8.4777,2
18.03649924123383,0.15398806111346228,8.451683967599235,0.00099028,46.36351794342169,0.8476069267332701,5.92,17.39356041,0.1278174972776568,591.6067431,10078316.02908125,65448684.50324401,3322266.9289849396,78849267.46131021,1.191004882196309e-10,8.4777,3
30.70772898397487,0.057577428318855116,8.493368842602704,0.00121481,36.09836899124102,0.7686105751025686,6.14,25.52737335,0.051238557,532.1804659,2482512.4430475975,43116070.22980981,2851502.1889472627,48450084.86180467,1.1518990398847823e-10,8.4777,4
8.473381904373769,2.5413923711659262e-08,8.473381904373769,0.000579278,9.661591777478904,0.15336978311731747,0.01,59.2026364,1.5082989524806765e-08,429.3747416714061,1.204940014398315e-05,474.12592721584315,324.74752836964984,798.8734676348931,1.205110702974627e-10,8.4777,5
76.23966912342678,0.15612254509170506,10.157597519055635,0.001447934,49.39970059160616,0.9404291412252052,8.24,43.899644445607315,0.129937747,579.8395774272992,12146583.70590979,77801599.37038556,3531840.5845871274,93480023.66088247,1.062389442421342e-10,10.1551,0.5
17.858839126706517,0.095303551,10.152247280319786,0.001057589,39.481613371642794,0.7610689687047851,5.84,17.891376046249654,0.082436147,563.8624529134208,4743906.835389576,49776811.02,3025722.822,57546440.67637433,1.2001818001994606e-10,10.1551,1
12.210932692608566,0.13778829550741162,10.16646316121685,0.001015962,43.194250721007236,0.7562075443748404,5.58,13.594156268536299,0.11542263899799027,588.5275675974359,7623376.669778446,55326736.147689596,3097386.4942673617,66047499.31,1.2043695598922972e-10,10.1551,2
10.165896560195677,2.225918762588419e-10,10.165896560195677,0.001065311,7.992627339713233,0.15337040402220475,0.01,38.92739526057218,1.0271686096121619e-10,422.2662863,4.95132574292438e-08,222.43964272832267,259.5966749785936,482.0363177564295,1.2051107029746275e-10,10.1551,3
35.91071068832339,0.095162482,10.149885573933116,0.001204985,42.07480226427269,0.8584274301821698,6.38,27.10250964203827,0.082777482,550.5746308572658,5563876.832508983,58467125.82692537,3183856.709,67214859.36859523,1.133105338471893e-10,10.1551,4
52.305872648512924,0.054184701354647494,10.184434922332851,0.001473054,36.172361861830304,0.7708221398718128,6.62,35.89725914936671,0.048407651747647495,529.3035715762354,2385217.4920830564,44020128.051854126,2868217.7455477808,49273563.28948496,1.0901672441249072e-10,10.1551,5
12.172467285594262,2.575028062186166e-09,12.172467285594262,0.004386637,9.185033010713688,0.15336697156927223,0.01,7.185140165422048,1.447166875007988e-09,425.6151031887397,8.264864750913772e-07,320.9621235699081,250.14442134098982,571.1065457373844,1.2051107029746272e-10,12.1644,0.5
22.339030032322842,0.1380117072897117,12.15578367156403,0.001053534,45.50259414050916,0.8513078380796043,6.07,19.988540601812304,0.11606028912115929,579.9662026522896,9096283.556881571,65909506.776746236,3369712.827368551,78375503.16099636,1.1904565568264556e-10,12.1644,1
14.246164218753783,0.12965039963215946,12.159846061050148,0.001060706,42.571388081199544,0.7587146457045735,5.67,14.980519034075991,0.10929102292844353,583.8116229623232,7109237.195828844,54833901.13720417,3105545.496045045,65048683.829078056,1.2032488069385314e-10,12.1644,2
12.168922571670716,6.816794637515424e-10,12.168922571670716,0.001168763,8.268233017922121,0.15337041935796752,0.01,42.60797712422684,3.323150317052559e-10,422.5538901933835,1.7311536639250642e-07,253.9542051623302,266.98330839715527,520.9375137326008,1.205110702974627e-10,12.1644,3
41.49127380998122,0.092835282,12.177083634558246,0.001275846,42.026051838207245,0.8591757749346149,6.51,29.687532483039064,0.080929508,548.6879714,5462810.285920606,58844118.262844205,3193918.229689206,67500846.77845402,1.1152636745143536e-10,12.1644,4
59.40813682777028,0.057411669396574584,12.193716963539554,0.001560067,36.53635172597603,0.7702650287127869,6.76,38.95217240865985,0.051180503347285335,533.1257375044189,2596441.601616797,45224980.02421284,2909646.492,50731068.117846385,1.0826533788918601e-10,12.1644,5
14.550030952598778,3.94408117179847e-09,14.550030952598778,0.004475884,9.339306024844069,0.15336702171298036,0.01,7.854617531212925,2.2588673687566435e-09,425.47522059841594,1.3966364470431543e-06,354.1094582509059,264.1811342848982,618.2905939324405,1.2051107029746272e-10,14.5713,0.5
28.150169499494304,0.12358063555153628,14.567239082906045,0.001121983,44.454407606772484,0.8546383184232332,6.26,23.32719755918787,0.10512291841534165,570.1747893207211,7909885.89,64005868.35118771,3328407.632530527,75244161.87358598,1.1733741126117904e-10,14.5713,1
16.65484943269811,0.11846174137261031,14.604853932794365,0.001104557,41.60913908,0.7613696021442847,5.73,16.582244010757925,0.10070916591538145,577.4833202043116,6346764.076,53576488.09,3097467.130923336,63020719.29421302,1.2011940931899593e-10,14.5713,2
14.591754925513994,4.192425002219129e-09,14.591754925513994,0.001286039,8.606467199498338,0.15337040941439348,0.01,46.63004870420448,2.1670142144442833e-09,428.1876699566451,1.2371565042380598e-06,295.0932941157468,275.8104375,570.9037328835983,1.205110702974627e-10,14.5713,3
46.967987210122736,0.092105574,14.523898771814329,0.001344658,42.04594974848704,0.8599699594201395,6.59,32.199909406247684,0.080357465,548.5169294,5451568.482660938,59188258.28,3201642.5145814647,67841469.28,1.1010734959868277e-10,14.5713,4
66.44010971,0.061941292,14.58149459958657,0.001648259,37.00579707666477,0.770366552,6.79,41.50382486844135,0.055042098,537.6638239679535,2873934.153334516,46397710.68069754,2941738.7929317593,52213383.62696381,1.075971040043866e-10,14.5713,5
17.458448276005967,8.777690356616895e-09,17.458448276005967,0.004544533,9.464478018337287,0.15336718593751866,0.01,8.615111689371549,5.100283692050639e-09,427.7086806760224,3.3729872188763786e-06,384.2681937776167,277.06505851389073,661.3332556644947,1.205110702974627e-10,17.4543,0.5
34.62819669,0.11072579878058675,17.478615330588223,0.001197496,43.44150500569224,0.8564473660865314,6.48,26.92237385926442,0.095151468,561.3164555163971,6847031.289043336,61837723.13633385,3274527.469410779,71959281.89478797,1.1488019053781376e-10,17.4543,1
19.47832902998129,0.10440375278187276,17.444699558716334,0.001150719,40.403679353309236,0.7639841515237341,5.81,18.35892356286305,0.089712319,569.0402453953033,5422519.638673689,51937976.31013108,3082926.9586053723,60443422.90741014,1.198000549827077e-10,17.4543,2
17.418992490582557,5.779614151683452e-09,17.418992490582557,0.001404172,9.016536800163696,0.15337025524903242,0.01,50.87951061211992,3.1735078434171923e-09,426.62849583713216,2.035521529910043e-06,352.1898653592902,289.22071998795644,641.4105873827682,1.2051107029746275e-10,17.4543,3
53.34081825284055,0.093774724,17.458967269377652,0.001426851,42.21383673834329,0.859974892,6.72,34.89437287,0.081716262,550.6950032,5628242.188712623,60018754.90218029,3228426.8584698257,68875423.94936274,1.0902576274276299e-10,17.4543,4
17.482945758278714,1.426667211773406e-07,17.482945758278714,0.000840838,11.114171819932732,0.15336734892696433,0.01,85.00989608167055,9.586194739188811e-08,429.4272953858683,0.000132367,927.8029229,453.0013672533902,1380.8044225456701,1.2051107029746272e-10,17.4543,5
163.67552404208345,0.1281995690031193,20.934547624604914,0.002067925,45.09291750909063,0.8271768643280539,11.45,76.23989355439264,0.10875359623424415,572.4818158990902,8317020.269282215,64875571.22036697,3283226.849,76475818.34,9.44975506630524e-11,20.9078,0.5
20.87447154650468,2.9487858787081916e-10,20.87447154650468,0.003801131,8.722690175,0.15336897352944315,0.01,18.60837706733564,1.5526952372814102e-10,421.87066612042344,9.422976654847293e-08,319.55445537386134,287.32424349319604,606.8786989612872,1.205110702974627e-10,20.9078,1
22.686315201350457,0.14960078806033253,20.84068517033661,0.001124571,46.426847592050365,0.8537509730049987,6.01,19.599249226889487,0.12468095358023962,587.4673761610418,10201417.690422857,68190935.50702906,3427823.8022181774,81820177,1.192023200740322e-10,20.9078,2
20.930632244827052,1.3542801303116733e-08,20.930632244827052,0.001541414,9.412787819946182,0.15337001461155064,0.01,55.77169430963562,7.81646298466585e-09,427.03013311518424,5.717916528614388e-06,422.21076722867303,309.31146925319564,731.5222421997852,1.205110702974627e-10,20.9078,3
60.38742271448598,0.097667924,20.962890604999753,0.00151219,42.55419512250952,0.85995356,6.75,37.65894666614512,0.084855243,554.3532659,5987903.891907944,61308806.92,3269392.7797230305,70566103.59166308,1.0852383413497409e-10,20.9078,4
85.72476409161264,0.020989478996605884,20.967793014181375,0.002141917,28.057013849327557,0.5905033534644217,6.68,52.09672514587841,0.018841576287917116,507.98791358493986,526048.1694312593,25062469.13114538,2331024.1110730763,27919541.411649715,1.0730546721426673e-10,20.9078,5
189.8923371088668,0.088001104,25.057015902967056,0.002327048,39.843279579461566,0.7329554078659055,12.19,85.53802330665863,0.076760826,553.1617296239405,4503621.679195454,51176877.20508827,2990335.304826225,58670834.18910995,9.12395338775605e-11,25.0447,0.5
25.07654524496147,4.002661317521773e-11,25.07654524496147,0.00395703,8.468280791365203,0.15336926058934258,0.01,20.409551334928924,2.0234356399837357e-11,420.51913780986314,1.1454238501268885e-08,286.16556817154634,279.9131483785479,566.0787165615484,1.2051107029746272e-10,25.0447,1
26.83635541433812,0.12868934606499738,25.10877571,0.001181213,44.717612744767536,0.8563175508117594,6.13,22.054087303934033,0.10901002631082189,575.6332401460536,8429986.363831177,65506482.250468716,3395742.46,77332211.07382025,1.1836778091222234e-10,25.0447,2
43.59441852279271,0.054572054,25.033099808584513,0.001449344,36.142262677949304,0.7721179098129051,6.39,31.38023116262326,0.048726523045191865,529.0347362916393,2434012.572813657,44601813.31279607,2916693.208687427,49952519.094297156,1.1173183882629253e-10,25.0447,3
69.04597350118397,0.064686754,25.09875934355558,0.001718398,37.275339424898654,0.7706087955625085,6.75,42.25293310721194,0.05736662,540.0375396715234,3069460.572101314,47451145.771127716,2985432.2061853055,53506038.54941434,1.0811469905131422e-10,25.0447,4
97.52652509701993,0.046492607393027255,25.029593990816867,0.002107488,33.604933916699814,0.6776562570310091,7.1,53.965831072605454,0.041558218048082386,529.5950877481574,1783664.1515902772,38364468.06504087,2771517.262,42919649.47887318,1.0716025137455828e-10,25.0447,5
213.68304866390278,0.027419002,29.995036233607575,0.00275732,29.857736691092807,0.5571208875477721,12.45,97.07753551,0.024654086135184182,512.1181240498405,745874.2518121079,27202822.970222183,2304878.0969738076,30253575.319008097,8.710720927706048e-11,30,0.5
65.03560174424682,0.054639914,30.020429432782795,0.001590047,35.95005062022784,0.7665865619050646,7.58,43.22550286677931,0.048760817,530.4127592218368,2379398.3664337075,43546890.98943976,2871054.4514015573,48797343.80727503,1.0744405494510883e-10,30,1
31.402479396876096,0.063105352,30.01071769915811,0.001334164,36.700894235433246,0.7705313213831819,6.16,25.398776772852177,0.055945754,538.2167056570933,2919394.9752199557,46262240.395522274,3000965.710941122,52182601.08168335,1.1690477651881114e-10,30,2
49.72064956,0.055467055,29.939089598226328,0.001543546,36.217171735440715,0.7724410999966972,6.49,34.18726984933001,0.049496178,531.0088844002711,2501171.9878392657,45092929.568775214,2938527.3458919777,50532628.902506456,1.1091356865897278e-10,30,3
78.78306957645887,0.040607852,30.032739572517002,0.001962018,32.61242481528251,0.6807684739541753,6.82,47.483343508770886,0.036392327662355374,525.7398446326416,1450328.2258581682,35715463.07097669,2686790.7999790213,39852582.09681388,1.0786042069298655e-10,30,4
112.50975914430295,0.050025781,30.00449596521153,0.002233096,34.22435686491036,0.6747520773841345,7.56,59.09717101408124,0.044646088,531.4676541175921,2021753.2685360243,40414226.82383752,2848015.3692659074,45283995.46163945,1.0697647199235465e-10,30,5
