Emittance,X-ray/UV,Initial emittance,Mean Theta,Critical Energy,Beam Energy,Beam Spread,Beam Radius,X-ray Percentage,X-ray Critical Energy,No. X-ray Photons,No. UV Photons,No. Other Photons,Total no. Photons,Total Charge,Set Emittance,Set Radius
4.965921125,0.098416775,2.233589565,0.000866184,37.43598758,0.660091183,4.97,8.112186137,0.084425606,571.1789551,3635939.966,36944311.17,2486540.153,43066791.29,1.21E-10,2.2313,3
7.894702132,0.221820631,2.23338673,0.00083508,51.17365527,0.833652326,5.42,10.32230924,0.174765263,625.0966726,15037895.36,67793041.97,3215311.73,86046249.06,1.20E-10,2.2313,4
12.17545655,0.078576093,2.226962606,0.001027793,35.28163428,0.668958263,5.35,14.87969594,0.068311463,561.396198,2741495.45,34889689.1,2501105.485,40132290.04,1.20E-10,2.2313,5
10.67855278,0.021028128,2.290215174,0.000976942,25.72612101,0.581962412,5.11,14.82307981,0.018600594,517.4674939,371328.0309,17658634.36,1933272.615,19963235,1.20E-10,2.2931,0.5
2.889669162,0.060169807,2.287651802,0.000578352,33.39898808,0.741280974,4.99,5.87434372,0.052938679,544.7584082,1889512.003,31402992.73,2399961.014,35692465.75,1.21E-10,2.2931,1
3.212204227,0.113907564,2.28452915,0.000686784,39.6846991,0.741074715,4.96,5.968138869,0.09682604,578.5861284,4840876.226,42498285.78,2656440.517,49995602.52,1.21E-10,2.2931,2
5.11238633,0.055961308,2.299129392,0.000945875,31.48140478,0.576013069,4.76,8.529170748,0.04909691,546.0914648,1418252.759,25343452.64,2125097.366,28886802.76,1.21E-10,2.2931,3
8.068263753,0.097090483,2.288994216,0.000963435,37.27735573,0.664501398,5.13,11.18427008,0.083365637,571.111318,3637360.161,37463611.9,2530436.429,43631408.49,1.20E-10,2.2931,4
12.63138469,0.126199967,2.299630426,0.000962467,41.48428575,0.755373645,5.54,14.64776388,0.106488905,585.7584332,6111303.293,48425553.74,2852251.009,57389108.05,1.20E-10,2.2931,5
11.11463758,0.076184803,2.359876076,0.00084865,35.87742971,0.753275361,5.47,14.04120708,0.066504617,558.0122708,2876367.94,37755140.49,2619142.208,43250650.64,1.20E-10,2.3567,0.5
2.979013822,0.035202789,2.351041193,0.000632737,29.01037812,0.65750794,4.84,6.190654571,0.031217434,526.8136238,806652.0206,22914435.29,2118705.44,25839792.75,1.21E-10,2.3567,1
3.28817998,0.039277273,2.352344368,0.000814714,28.91074216,0.57356942,4.67,6.476170535,0.034664366,533.9322456,837127.7681,21313286.42,1999104.576,24149518.76,1.21E-10,2.3567,2
5.232903983,0.098491425,2.358183908,0.000877339,37.48704997,0.660487265,5,8.394511468,0.084496149,571.0974178,3673924.876,37301976.88,2504480.932,43480382.69,1.21E-10,2.3567,3
8.336328833,0.152385917,2.352191785,0.000899293,43.82655932,0.74987468,5.3,11.05783552,0.126111519,597.7689935,7845253.046,51482795.81,2880805.051,62208853.9,1.20E-10,2.3567,4
13.03311033,0.039576489,2.361427485,0.001126162,29.10373452,0.583813424,5.23,16.19804341,0.034964147,535.7302327,910887.4424,23015873.19,2125281.891,26052042.52,1.20E-10,2.3567,5
11.59982374,0.007495138,2.425003666,0.00109541,21.2488742,0.496879023,4.84,16.41253403,0.006493264,498.1107907,80614.37911,10755556.85,1578907.579,12415078.8,1.20E-10,2.4221,0.5
3.096965706,0.017159329,2.42285981,0.000698468,24.802155,0.573658905,4.69,6.694586334,0.01514241,508.5295768,268112.7856,15624898.89,1813072.864,17706084.54,1.21E-10,2.4221,1
3.350374513,0.040205033,2.422059164,0.000817657,29.04811724,0.573714075,4.68,6.547785329,0.035472057,534.7036423,866732.1234,21557801.51,2009688.502,24434222.14,1.21E-10,2.4221,2
5.40403162,0.152814856,2.421524677,0.000825814,43.89812656,0.744835177,5.16,8.270946768,0.126428257,596.7940961,7815759.314,51145284.55,2858675.16,61819719.02,1.21E-10,2.4221,3
8.602207865,0.149729275,2.430092629,0.000903046,43.60222285,0.749757541,5.34,11.35246509,0.124159979,596.4587153,7694051.38,51386419.78,2888381.055,61968852.21,1.20E-10,2.4221,4
13.50378817,0.015698703,2.422491458,0.001234786,23.63789232,0.498186061,4.94,17.3561311,0.013763349,511.4690242,216339.459,13780721.74,1721457.507,15718518.7,1.20E-10,2.4221,5
12.05383687,0.117782581,2.487481467,0.000814202,41.57755876,0.840142887,5.62,14.31179736,0.100183542,578.259937,6002958.052,50966433.18,2950211.928,59919603.16,1.20E-10,2.4892,0.5
3.150347652,0.006397709,2.488983763,0.0007748,20.83281843,0.489833831,4.37,6.966330747,0.005521079,490.8156898,61948.88544,9682979.132,1475502.974,11220430.99,1.21E-10,2.4892,1
3.431231133,0.040770706,2.488419977,0.000825474,29.15912164,0.574017504,4.65,6.629922085,0.035969656,535.2950762,888142.9199,21783849.35,2019456.296,24691448.57,1.21E-10,2.4892,2
5.502168928,0.056030485,2.490155364,0.000963635,31.48519853,0.576480797,4.79,8.956000854,0.049155798,546.1801162,1431449.421,25547689.47,2141524.003,29120662.9,1.21E-10,2.4892,3
8.80253674,0.15069415,2.489161146,0.000906193,43.69093153,0.750252069,5.32,11.44251759,0.12487164,596.9875713,7757133.539,51476009.68,2887715.919,62120859.14,1.20E-10,2.4892,4
13.82582178,0.116564435,2.488715415,0.000979896,40.63792303,0.756877472,5.6,15.57436779,0.099067652,580.326263,5515246.204,47314999.51,2841268.562,55671514.28,1.20E-10,2.4892,5
12.4359955,0.019942472,2.55932047,0.00102399,25.70321179,0.583408374,5.16,16.30583129,0.017660952,515.9107227,358838.98,17993706.15,1965667.717,20318212.85,1.20E-10,2.5583,0.5
3.319989561,0.102896546,2.558526157,0.000568393,39.41124238,0.82592547,5.12,6.268261965,0.088323027,568.6572876,4577452.562,44485969.21,2762842.914,51826264.68,1.21E-10,2.5583,1
3.512933025,0.018187484,2.562884634,0.000912236,24.34319026,0.490082269,4.36,7.070147123,0.015976027,512.4610711,249878.7164,13739048.27,1651927.442,15640854.43,1.21E-10,2.5583,2
5.633931557,0.055996212,2.564526494,0.000967333,31.48483632,0.576732294,4.8,9.053843715,0.049127728,546.1931935,1434906.217,25625058.87,2147699.705,29207664.79,1.21E-10,2.5583,3
9.057810283,0.052025153,2.561723156,0.001057954,30.83472115,0.580443059,5.02,12.69151299,0.045713746,544.178308,1303689.478,25058830.18,2156024.543,28518544.2,1.20E-10,2.5583,4
14.30320184,0.114660184,2.563302188,0.00098805,40.48980163,0.756901373,5.63,15.83043922,0.097592435,579.3569755,5420490.796,47274394.63,2847235.22,55542120.65,1.20E-10,2.5583,5
13.00243162,0.075202339,2.630375102,0.000894634,36.02362735,0.755258748,5.52,15.48025005,0.065740398,556.5167666,2917419.091,38794259.97,2666194.788,44377873.85,1.20E-10,2.6292,0.5
3.403412807,0.018525501,2.628709255,0.000722991,25.18202028,0.57410868,4.71,7.118453731,0.016366681,510.2733445,302775.3701,16343707.41,1853013.985,18499496.76,1.21E-10,2.6292,1
3.629185387,0.121740754,2.628940419,0.000714977,40.66357988,0.742114617,5.05,6.4055797,0.102958208,582.4216,5488476.013,45083308.86,2736019.357,53307804.23,1.21E-10,2.6292,2
5.755962743,0.025710066,2.635464493,0.001063974,25.94398311,0.492458825,4.52,9.78119419,0.022643726,520.8921332,409592.9712,15931229.92,1747762.46,18088585.35,1.21E-10,2.6292,3
9.342194638,0.05117312,2.632120119,0.001062341,30.69647042,0.580644981,5,12.95089356,0.044978754,543.6071329,1273749.302,24890983.74,2154177.163,28318910.21,1.20E-10,2.6292,4
14.61524043,0.034706974,2.625364724,0.001148558,28.39899976,0.585101701,5.25,17.44267722,0.030716533,531.9727982,770273.4253,22193621.02,2112940.381,25076834.83,1.20E-10,2.6292,5
13.45201362,0.074597059,2.703295132,0.000903359,36.01753178,0.755943836,5.57,15.81618848,0.065249722,556.0020378,2907512.646,38976236.86,2676021.44,44559770.95,1.20E-10,2.7021,0.5
3.454911271,0.068542512,2.693997504,0.000619814,34.69552421,0.742548682,5.01,6.557217573,0.06005993,549.9023893,2358901.911,34415165.55,2501734.586,39275802.05,1.21E-10,2.7021,1
3.675505175,0.042423987,2.700838299,0.000844389,29.47629641,0.574195419,4.66,6.908280536,0.037419907,536.4132977,953262.1369,22469885.73,2051585.349,25474733.22,1.21E-10,2.7021,2
5.872017308,0.098778327,2.698856321,0.000901141,37.51143514,0.66139343,5.05,9.024296845,0.084726099,571.3595512,3728228.009,37743380.62,2531691.96,44003300.59,1.21E-10,2.7021,3
9.587390156,0.022014932,2.705769584,0.001166451,25.04871285,0.49563111,4.75,13.7112936,0.019357908,517.72155,334855.1499,15210364.82,1752886.06,17298106.03,1.20E-10,2.7021,4
15.03561874,0.06611754,2.700251111,0.001072742,33.98418918,0.671313106,5.52,17.03677412,0.057961343,553.7094278,2212260.842,33459515.33,2496090.879,38167867.05,1.20E-10,2.7021,5
14.03088151,0.041855957,2.774460738,0.000986545,30.75192387,0.670286947,5.47,16.78569767,0.037164817,534.9479826,1170134.144,27956215.11,2358647.756,31484997.01,1.20E-10,2.7771,0.5
3.610307487,0.070260421,2.776407565,0.000629619,34.93507626,0.742876932,5.02,6.757813678,0.061507409,551.2414737,2460580.657,35020863.96,2523177.49,40004622.11,1.21E-10,2.7771,1
3.809169137,0.122941149,2.771702387,0.000727369,40.82913882,0.742211932,5.03,6.607449849,0.103895456,582.9597429,5612227.207,45649705.07,2756091.205,54018023.48,1.21E-10,2.7771,2
6.02758974,0.056065145,2.770781415,0.000979634,31.4644509,0.577290988,4.83,9.483720449,0.049181067,546.3057401,1440858.15,25699713.25,2156437.523,29297008.92,1.21E-10,2.7771,3
9.845433376,0.143590406,2.778138214,0.000922793,43.04994554,0.752114627,5.39,12.37508497,0.119612229,593.8993177,7298210.827,50826590.86,2890789.25,61015590.94,1.20E-10,2.7771,4
15.53147011,0.063018403,2.78133797,0.001077079,33.67251358,0.671707443,5.56,17.45794774,0.055359219,551.1300953,2084454.885,33076923.25,2491878.887,37653257.02,1.19E-10,2.7771,5
14.62863292,0.040399104,2.848078917,0.000997272,30.62431956,0.670862556,5.48,17.25908388,0.035907096,533.2197571,1126727.877,27889922.11,2362324.939,31378974.93,1.20E-10,2.8541,0.5
3.721174555,0.020033637,2.848363674,0.000745526,25.54101835,0.574617981,4.68,7.534962836,0.017712107,512.3516741,340010.676,16971989.32,1884512.293,19196512.29,1.21E-10,2.8541,1
3.926576585,0.125443638,2.863571117,0.000734613,41.10101185,0.742857701,5.07,6.721285111,0.105826766,584.4254505,5806232.781,46285589.86,2773623.952,54865446.6,1.21E-10,2.8541,2
6.183260329,0.155631974,2.852852713,0.000848215,44.18496379,0.746218594,5.19,8.979706788,0.128501979,598.3588556,8125974.398,52212756.71,2897449.808,63236180.91,1.21E-10,2.8541,3
10.17947072,0.089236192,2.858197267,0.000997421,36.37711802,0.666902786,5.26,13.14033092,0.077018064,567.3411954,3261141.735,36545057.17,2536357.762,42342556.67,1.20E-10,2.8541,4
15.9712216,0.0615719,2.851870104,0.001082622,33.46659445,0.672429356,5.51,17.67270358,0.05413044,550.5444943,2012469.17,32684863.77,2480808.46,37178141.4,1.19E-10,2.8541,5
15.17831642,0.040202807,2.929519253,0.001009482,30.65008086,0.671441507,5.5,17.62260977,0.035744132,532.6698769,1128150.93,28061496.3,2372202.851,31561850.08,1.20E-10,2.9332,0.5
3.83402586,0.041900683,2.928715068,0.000693801,30.28082857,0.658896574,4.91,7.247682243,0.037114738,532.5152868,1075750.291,25673812.69,2234887.474,28984450.46,1.21E-10,2.9332,1
3.996449872,0.079889837,2.93679204,0.000796141,35.3249189,0.658952979,4.93,7.023438194,0.06936021,560.6976592,2716703.166,34005616.62,2445715.915,39168035.7,1.21E-10,2.9332,2
6.339398442,0.155634959,2.932445343,0.000853561,44.23101817,0.746854167,5.18,9.131062961,0.128515716,598.1081704,8168018.314,52481899.83,2906653.732,63556571.88,1.21E-10,2.9332,3
10.40689915,0.140511737,2.927196535,0.000933198,42.78573023,0.752747095,5.4,12.82511543,0.117318368,592.5492223,7115549.374,50640249.32,2895824,60651622.7,1.20E-10,2.9332,4
16.44036317,0.030100856,2.938279703,0.001178072,27.77120289,0.586317485,5.29,18.78158025,0.026687137,527.7998622,649271.3251,21569862.64,2109864.979,24328998.95,1.19E-10,2.9332,5
15.66464334,0.039570363,3.009750071,0.001021047,30.63693584,0.671823526,5.51,17.99101719,0.035203652,531.9092345,1116265.563,28209636.51,2382897.563,31708799.64,1.20E-10,3.0146,0.5
3.919966544,0.007745389,3.01517974,0.000838925,21.48120863,0.490847438,4.43,7.894929186,0.00671951,493.8075336,82728.60137,10681013.61,1547958.498,12311700.71,1.21E-10,3.0146,1
4.05426876,0.044701022,3.018406719,0.000871612,29.86251539,0.574944879,4.65,7.314833109,0.039405299,538.2537014,1040688.35,23281086.13,2088083.438,26409857.92,1.21E-10,3.0146,2
6.513381035,0.056717644,3.019194394,0.000997031,31.51176875,0.578031635,4.84,9.985410087,0.049730604,547.003156,1469251.639,25904666.42,2170296.824,29544214.89,1.20E-10,3.0146,3
10.76130337,0.137614533,3.015141582,0.00093802,42.5526318,0.752930907,5.43,13.10694798,0.115152431,591.0002859,6944207.945,50461298.04,2898978.303,60304484.29,1.20E-10,3.0146,4
16.94218845,0.099638155,3.013921791,0.001022621,39.23626348,0.759422942,5.73,17.63375934,0.08577802,569.9444164,4565849.147,45824304.53,2838507.269,53228660.95,1.19E-10,3.0146,5
16.35422808,0.017750888,3.095088041,0.001121279,25.67545231,0.585872954,5.33,19.21095559,0.015758937,511.7194962,331616.632,18681692.4,2029774.765,21043083.8,1.20E-10,3.0982,0.5
4.068362718,0.044411111,3.101934238,0.00071136,30.74360984,0.659436138,4.93,7.527999316,0.039313878,534.3328527,1182632.444,26629202.2,2269971.23,30081805.87,1.21E-10,3.0982,1
4.16830135,0.020222962,3.105297584,0.000965304,24.8233132,0.490709513,4.45,7.874582735,0.017786128,515.2303482,296063.5422,14639969.2,1709722.682,16645755.43,1.21E-10,3.0982,2
6.670327879,0.099255767,3.102709835,0.00092675,37.60085132,0.66289519,5.1,9.738788448,0.085118694,571.6461534,3805732.559,38342684.32,2562473.305,44710890.18,1.20E-10,3.0982,3
11.0523488,0.084359662,3.090349347,0.00101613,35.88343753,0.667899727,5.34,13.85666242,0.073054358,564.6651963,3044801.067,36093092.23,2540675.275,41678568.57,1.20E-10,3.0982,4
17.34719087,0.09693145,3.094655727,0.001027442,38.97316445,0.759983986,5.73,17.91916025,0.083612213,568.2766563,4398654.428,45379022.23,2830121.489,52607798.14,1.19E-10,3.0982,5
17.11375373,0.069260182,3.177718129,0.000975769,35.92452347,0.759412982,5.7,18.26533578,0.06088801,549.7886718,2779221.015,40127255.38,2738323.162,45644799.56,1.20E-10,3.1841,0.5
4.197201148,0.021877055,3.185324619,0.000781281,26.07296244,0.575356306,4.74,8.061819871,0.019369337,514.3122525,394234.4341,18020452.37,1938845.714,20353532.52,1.21E-10,3.1841,1
4.312200469,0.082194875,3.190464222,0.000817301,35.62582865,0.659197321,4.91,7.344568226,0.071266098,562.2273267,2861469.58,34813236.11,2477198.945,40151904.64,1.21E-10,3.1841,2
6.815128755,0.025000554,3.18220887,0.001103927,25.76778242,0.493525273,4.64,10.9478269,0.022012384,520.2924325,400092.9379,16003362.99,1772355.312,18175811.24,1.20E-10,3.1841,3
11.27975655,0.083307912,3.176575867,0.001017702,35.82449506,0.668169027,5.3,14.07206574,0.072205963,563.8708762,3010278.258,36134362.1,2545521.41,41690161.77,1.20E-10,3.1841,4
17.96918325,0.053525564,3.180073753,0.001112396,32.72884076,0.673753489,5.62,19.03369667,0.047320933,543.4885482,1713354.092,32010014.61,2483738.449,36207107.15,1.19E-10,3.1841,5
17.83056462,0.068682263,3.277818279,0.000990196,35.93086431,0.759746763,5.72,18.72488026,0.060416041,549.0596276,2771561.205,40353376.36,2749654.292,45874591.86,1.20E-10,3.2724,0.5
4.339147695,0.120978911,3.270487667,0.000629786,41.69582754,0.828325059,5.24,7.345355491,0.10261043,577.6129613,6106362.367,50474602.07,2929188.299,59510152.74,1.21E-10,3.2724,1
4.394066566,0.083012702,3.276488663,0.000821613,35.74717199,0.659830921,4.89,7.408037668,0.071943297,562.6101561,2909563.022,35049612.44,2483272.216,40442447.68,1.21E-10,3.2724,2
7.047202437,0.097613726,3.283148959,0.000937231,37.31743246,0.663589634,5.1,10.13446552,0.083781177,571.339692,3703117.899,37936446.69,2560314.585,44199879.18,1.20E-10,3.2724,3
11.73766071,0.018230256,3.275467478,0.001212987,24.21437321,0.497367197,4.82,15.76790884,0.016005192,513.8482205,264251.7531,14495229.94,1750895.714,16510377.4,1.20E-10,3.2724,4
18.39645869,0.051952499,3.271524631,0.00111655,32.58390872,0.674246394,5.64,19.34607983,0.045980393,542.1161322,1652203.16,31802188.59,2478384.168,35932775.92,1.19E-10,3.2724,5
18.42815648,0.037161192,3.372760546,0.001076961,30.60269059,0.67380526,5.59,19.81826312,0.033141025,528.3554268,1069681.894,28784918.67,2422068.393,32276668.96,1.20E-10,3.3631,0.5
4.49884041,0.079802742,3.361177528,0.000682299,36.30577235,0.74474327,5.08,7.748001354,0.069491594,557.0028521,3063062.845,38382927.53,2632187.248,44078177.62,1.21E-10,3.3631,1
4.521088113,0.1317543,3.361936919,0.000767358,41.88457552,0.744031279,5.1,7.295958463,0.110686713,587.1177886,6391437.005,48510272.42,2841779.818,57743489.24,1.21E-10,3.3631,2
7.182344777,0.098239294,3.373847789,0.000941447,37.45086341,0.66363287,5.11,10.25053264,0.084296962,571.318811,3759573.846,38269552.86,2570035.154,44599161.86,1.20E-10,3.3631,3
12.00812214,0.079461107,3.362464214,0.001028495,35.36377539,0.669068752,5.37,14.67387638,0.06903897,561.911807,2821351.213,35506064.72,2538651.92,40866067.85,1.20E-10,3.3631,4
19.0210073,0.008105478,3.355938839,0.001331581,21.9775985,0.501002969,5.15,21.79999371,0.007071262,498.7618138,100039.6241,12342224.22,1705087.354,14147351.2,1.19E-10,3.3631,5
19.06365524,0.036728389,3.457733907,0.001089832,30.62154183,0.673928207,5.62,20.35274055,0.03277277,527.3888102,1063933.946,28967618.27,2432409.174,32463961.39,1.20E-10,3.4564,0.5
4.646607479,0.023416605,3.468281148,0.000809173,26.3942548,0.576152848,4.79,8.548654251,0.020739071,516.4130102,437045.4979,18663914.13,1972573.034,21073532.67,1.21E-10,3.4564,1
4.612573667,0.134626037,3.456658957,0.000773464,42.20625927,0.743770692,5.16,7.379384446,0.112874381,588.4157524,6638495.165,49310633.51,2863996.846,58813125.52,1.21E-10,3.4564,2
7.391490952,0.221169787,3.454065703,0.000824271,51.19486823,0.833248328,5.41,9.788712275,0.174355284,624.7118768,15307821.08,69212984.84,3275908.669,87796714.59,1.20E-10,3.4564,3
12.40326423,0.041786659,3.456374417,0.001117025,29.395581,0.583553539,5.15,15.61615642,0.036880934,537.3544306,987218.1516,23625199.46,2155292.427,26767710.04,1.20E-10,3.4564,4
19.56011928,0.048048591,3.45482769,0.001135174,32.1785565,0.674821598,5.65,20.07891068,0.042633248,538.5994968,1507307.975,31370492.49,2477422.288,35355222.75,1.18E-10,3.4564,5
19.89548135,0.004831334,3.546878298,0.001308288,21.04682231,0.501070132,5.16,22.74848749,0.004193553,488.2903615,55035.48674,11391363.53,1677433.543,13123832.56,1.20E-10,3.5523,0.5
4.780620924,0.048588491,3.549264609,0.000752523,31.43952427,0.660650556,4.96,8.331379596,0.04295035,537.7892922,1370864.441,28213768.86,2332788.587,31917421.89,1.21E-10,3.5523,1
4.720175098,0.047526319,3.549995449,0.000916173,30.38420775,0.575697238,4.82,8.044708588,0.041871275,540.100945,1166909.841,24552918.73,2149154.164,27868982.73,1.21E-10,3.5523,2
7.585882932,0.1529571,3.548287144,0.000884351,43.98774278,0.748750105,5.27,10.26333005,0.126556928,597.3859873,8083448.284,52847813.41,2940771.21,63872032.91,1.20E-10,3.5523,3
12.82112075,0.184273807,3.556087837,0.000906981,48.17800431,0.841256566,5.69,14.19446245,0.149323188,609.4028361,11959868.12,64902702.92,3231273.116,80093844.16,1.20E-10,3.5523,4
20.13952454,0.045234125,3.549125227,0.001144344,31.90437383,0.675364285,5.68,20.48532103,0.040211002,535.5020697,1404581.973,31051379.04,2474329.575,34930290.59,1.18E-10,3.5523,5
20.7744094,0.035113913,3.656775602,0.001117978,30.53421923,0.675134786,5.65,21.29621995,0.031374526,524.9228579,1020980.616,29076241.36,2444484.035,32541706.01,1.20E-10,3.6508,0.5
4.908311446,0.009158302,3.64745679,0.000907528,22.04362603,0.491907599,4.56,9.07724635,0.007976451,497.0807178,106336.2384,11610912.23,1614023.644,13331272.11,1.21E-10,3.6508,1
4.855507908,0.086127469,3.650188017,0.000847325,36.15617606,0.660421631,4.9,7.866107292,0.074506694,564.5719168,3113320.605,36147823.96,2524639.296,41785783.86,1.21E-10,3.6508,2
7.816097664,0.096659047,3.662771946,0.000952553,37.23395075,0.664564102,5.12,10.83172861,0.08302106,570.9843584,3685031.752,38124023.13,2577655.486,44386710.37,1.20E-10,3.6508,3
13.09542765,0.122651285,3.650742339,0.000972913,41.24225905,0.755869564,5.53,14.92892973,0.103785442,583.4069967,6014279.729,49035603.12,2899282.319,57949165.17,1.20E-10,3.6508,4
20.61843768,0.129340817,3.642364854,0.001001468,43.9995139,0.84942191,5.95,19.37142438,0.109350668,578.6363157,7611310.477,58846933.73,3146364.398,69604608.6,1.18E-10,3.6508,5
21.31079132,0.064997796,3.747407624,0.001051212,35.93910041,0.762288753,5.87,20.82719145,0.057387462,543.9422928,2691804.057,41413774.26,2800208.486,46905786.8,1.20E-10,3.752,0.5
5.10138715,0.049815277,3.75901321,0.000769021,31.6559309,0.66098809,5.03,8.662169559,0.044017642,538.7391982,1435197.555,28810390.02,2359465.275,32605052.85,1.21E-10,3.752,1
4.936570432,0.021521118,3.748058441,0.001016183,25.11845695,0.491670145,4.5,8.741334375,0.018940116,516.805876,329016.0734,15288056.73,1754313.166,17371385.97,1.21E-10,3.752,2
7.913386298,0.298588912,3.73882998,0.000786056,58.82758277,0.918326471,5.49,9.869624284,0.222856967,651.4699407,26137139.72,87535533.46,3609456.61,117282129.8,1.20E-10,3.752,3
13.55053565,0.015018432,3.746582761,0.001238983,23.47842969,0.498621058,4.94,17.3687318,0.013160731,510.2904523,207373.3731,13807924.27,1741682.227,15756979.87,1.20E-10,3.752,4
